t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104520,276506494,-5.143682803421243,-1.1994052341111896,2.5826224646973013,147.9733673028298,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.1335868686246275,-6.393837776812004,-2.021358113863251,-115.81528880888878,5.569794889199702,6.360736470835906,0.9812948092671734,False,0.0,map,map,base_link
1770104520,376522333,-5.143682803421243,-1.1969825314731157,2.580014236515577,147.82392683600995,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.144539768060107,-6.416439538664027,-2.0231001685949783,-115.91510119269755,5.589213211691538,6.379592915399819,0.9789913054898733,False,0.0,map,map,base_link
1770104520,476529194,-5.143682803421243,-1.1946106570047756,2.5774222664296227,147.6754178894606,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.1554230353222517,-6.438797664692048,-2.02486739627625,-116.01635588027311,5.608446690219766,6.39827566910918,0.9767366878488254,False,0.0,map,map,base_link
1770104520,576538683,-5.143682803421243,-1.1923833502516312,2.5760649854992557,147.59765142053698,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.1664001942291264,-6.4612467756750736,-2.026678477036391,-116.12012316418652,5.627660998352551,6.417063734643939,0.9746199977816644,False,0.0,map,map,base_link
1770104520,676663332,-5.143682803421243,-1.1904748465020634,2.575385410076277,147.55871461693948,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.177421362130885,-6.483682125937032,-2.0285175800918673,-116.22549600735495,5.646612024795806,6.435869318040138,0.9728066706843341,False,0.0,map,map,base_link
1770104520,776547513,-5.143682803421243,-1.188756919273458,2.5753541921775907,147.55692596309947,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.188485615631122,-6.506100400218634,-2.030377577872417,-116.33206603008415,5.665415936848111,6.454689379491822,0.9711747280303226,False,0.0,map,map,base_link
1770104520,876753570,-5.143682803421243,-1.187014037171256,2.5742091689465885,147.49132096451862,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.199592347959488,-6.528499411825664,-2.032251470044395,-116.43943214280108,5.6842724870175285,6.473521874679063,0.9695193831253114,False,0.0,map,map,base_link
1770104520,976534420,-5.143682803421243,-1.1854408136694485,2.580715036691514,147.86407972837313,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.210738388878511,-6.550871998081246,-2.034132599556102,-116.54721292453941,5.702992714739387,6.492360576161875,0.96802543950843,False,0.0,map,map,base_link
1770104521,76581633,-5.143682803421243,-1.1840746413690268,2.583071897738786,147.9991179192806,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.2219382667971166,-6.573246978420947,-2.0359129450372744,-116.64921920668576,5.72156277099975,6.511229664463122,0.9667283171604678,False,0.0,map,map,base_link
1770104521,178172832,-5.143682803421243,-1.1829921042037463,2.585940864176556,148.16349758772952,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.2331555605854323,-6.595569190311246,-2.037288665452348,-116.72804218025948,5.739869777152942,6.530084673459489,0.9657006295115267,False,0.0,map,map,base_link
1770104521,276547370,-5.143682803421243,-1.182281043009216,2.583283695463855,148.01125303503756,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.244419253937046,-6.617905170651234,-2.038747823752285,-116.81164579248734,5.757882569782346,6.548982744687631,0.9650256613172814,False,0.0,map,map,base_link
1770104521,378182556,-5.143682803421243,-1.1816404507561684,2.578040476111858,147.7108386951068,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.255712795985639,-6.640217501340793,-2.0402862191282747,-116.89978935475399,5.775854410054459,6.567891564845259,0.9644176295226062,False,0.0,map,map,base_link
1770104521,476524299,-5.143682803421243,-1.1810471761271895,2.5817187159750086,147.9215863153021,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.2670577983570013,-6.662544528073515,-2.0418984511942386,-116.99216344772938,5.793835916646842,6.586843029793222,0.9638545478816091,False,0.0,map,map,base_link
1770104521,576530451,-5.143682803421243,-1.1809107228711198,2.591378707200909,148.4750630426796,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.2783970218510134,-6.684770041313786,-2.0435751620684535,-117.08823190428558,5.811347386289709,6.605737802239553,0.9637250441418845,False,0.0,map,map,base_link
1770104521,676527277,-5.143682803421243,-1.1808688079212417,2.593283779164133,148.58421562584104,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.2898289865492565,-6.7070827570921665,-2.0453539265625444,-117.19014760254473,5.828877643795772,6.624735737109732,0.9636852642907157,False,0.0,map,map,base_link
1770104521,776608686,-5.143682803421243,-1.1808688079212417,2.603906573705118,149.19285691967409,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.301234901548723,-6.729244927876677,-2.0472639629746454,-117.29958462767442,5.846288723592616,6.643633536439408,0.9636852642907157,False,0.0,map,map,base_link
1770104521,876633703,-5.143682803421243,-1.1808688079212417,2.6029248336956963,149.13660736055508,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3129060777155503,-6.751810791170892,-2.049450057581878,-117.42483862228517,5.864054740545931,6.66290311947262,0.9636852642907157,False,0.0,map,map,base_link
1770104521,976606799,-5.143682803421243,-1.1808688079212417,2.613458678498387,149.74015220979507,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3247127250998743,-6.774509914435916,-2.0519753679299306,-117.56952824718928,5.881961660391808,6.682312791013223,0.9636852642907157,False,0.0,map,map,base_link
1770104522,76539210,-5.143682803421243,-1.1808688079212417,2.6092484519664545,149.49892399872135,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3358464449132903,-6.795779711774596,-2.0547395354462137,-117.72790337973946,5.8987707835916625,6.700522078190868,0.9636852642907157,False,0.0,map,map,base_link
1770104522,176524318,-5.143682803421243,-1.1808688079212417,2.612353806391967,149.6768477011955,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3475165853048052,-6.817909099805101,-2.0582250668593334,-117.92760961907149,5.916285687441469,6.7194867308706625,0.9636852642907157,False,0.0,map,map,base_link
1770104522,276530507,-5.143682803421243,-1.1808688079212417,2.619949896422105,150.1120716007238,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3592478369118277,-6.839956465659117,-2.062253182718333,-118.15840365718188,5.933757769547272,6.738397447914757,0.9636852642907157,False,0.0,map,map,base_link
1770104522,376530815,-5.143682803421243,-1.1808688079212417,2.62053099766139,150.14536624920464,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3710864025228817,-6.861978021953741,-2.066911955280552,-118.42533166270839,5.951226756076665,6.757299021842478,0.9636852642907157,False,0.0,map,map,base_link
1770104522,476506785,-5.143682803421243,-1.1808688079212417,2.622352022488208,150.24970328616988,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3830295852745715,-6.883933226253503,-2.0723089521551126,-118.73455680566599,5.968655084205966,6.776152825711662,0.9636852642907157,False,0.0,map,map,base_link
1770104522,576502623,-5.143682803421243,-1.1808688079212417,2.633835009440356,150.90762997473175,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.3951099529078688,-6.905840824593992,-2.078545198607048,-119.09186740736531,5.986051420196666,6.794970557473029,0.9636852642907157,False,0.0,map,map,base_link
1770104522,676521330,-5.143682803421243,-1.1808688079212417,2.6240258572084922,150.3456069512446,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.4073284929288326,-6.927657578917104,-2.0856901916514134,-119.5012453534578,6.003374673465727,6.813710307390865,0.9636852642907157,False,0.0,map,map,base_link
1770104522,776509434,-5.143682803421243,-1.1808688079212417,2.6124871617316665,149.6844883993358,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.419705558266452,-6.949372017653482,-2.093840526660056,-119.96822515107074,6.02060850932052,6.832357136203669,0.9636852642907157,False,0.0,map,map,base_link
1770104522,876528409,-5.143682803421243,-1.1808688079212417,2.606873371450588,149.36284190915845,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.4322713710026838,-6.970983081250614,-2.1031224482571256,-120.50004008435415,6.037743981755559,6.850904441772088,0.9636852642907157,False,0.0,map,map,base_link
1770104522,976552951,-5.143682803421243,-1.1808688079212417,2.6146813098015493,149.81020382336686,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.445041498876103,-6.992462611740525,-2.113493306505609,-121.09424649192069,6.054750599496027,6.869322357713265,0.9636852642907157,False,0.0,map,map,base_link
1770104523,76959461,-5.143682803421243,-1.1808688079212417,2.6069547303399303,149.36750343014364,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.4580475789038596,-7.0138088687383275,-2.1251348855624737,-121.76125983874692,6.071618883231934,6.887603774929421,0.9636852642907157,False,0.0,map,map,base_link
1770104523,176588041,-5.143682803421243,-1.1808688079212417,2.60239945330408,149.10650528147656,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.47132224849903,-7.03500471356838,-2.138389976860016,-122.52072062715669,6.088324648657197,6.905726607322713,0.9636852642907157,False,0.0,map,map,base_link
1770104523,276512073,-5.143682803421243,-1.1808688079212417,2.5983866678945238,148.8765896134173,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.4848870605398545,-7.05601187285551,-2.1531059231115743,-123.36388223891234,6.104826725636581,6.92365051208741,0.9636852642907157,False,0.0,map,map,base_link
1770104523,376581667,-5.143682803421243,-1.1808688079212417,2.6007846414519404,149.01398337764124,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.4987637395791653,-7.076796862556257,-2.169381993718565,-124.29643239174986,6.121088657422252,6.941339967304791,0.9636852642907157,False,0.0,map,map,base_link
1770104523,476532518,-5.143682803421243,-1.1808688079212417,2.5994580045355353,148.937972681385,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.5129959026315527,-7.0973474854271466,-2.187424953633604,-125.3302178448053,6.137088862790656,6.958776344593516,0.9636852642907157,False,0.0,map,map,base_link
1770104523,576510962,-5.143682803421243,-1.1808688079212417,2.597730100669591,148.83897108246205,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.5276113149738793,-7.11763701484714,-2.2066205671427483,-126.43004548404357,6.152796421021796,6.975930173101042,0.9636852642907157,False,0.0,map,map,base_link
1770104523,676512342,-5.143682803421243,-1.1808688079212417,2.5932942628784286,148.5848162984238,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.5426178200242067,-7.137635929040744,-2.2266391409544912,-127.57702527532756,6.168183169808634,6.992773198093314,0.9636852642907157,False,0.0,map,map,base_link
1770104523,776509164,-5.143682803421243,-1.1808688079212417,2.583604600485248,148.0296395383879,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.5580226174074516,-7.157312300135522,-2.2478854576031204,-128.79434954949255,6.183218825267282,7.00927497836993,0.9636852642907157,False,0.0,map,map,base_link
1770104523,876508633,-5.143682803421243,-1.1808688079212417,2.5915840959679586,148.48683095219093,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.573855739242706,-7.176652095236268,-2.270395024246062,-130.08405271680158,6.197884658484182,7.0254186127347324,0.9636852642907157,False,0.0,map,map,base_link
1770104523,976502944,-5.143682803421243,-1.1808688079212417,2.587572689050573,148.25699426591515,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.5901352875053867,-7.195635665470202,-2.2937098992086233,-131.41989665203155,6.212159868747561,7.041184130503509,0.9636852642907157,False,0.0,map,map,base_link
1770104524,76553964,-5.143682803421243,-1.1808688079212417,2.5770780725391145,147.65569703220027,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.6068520584150807,-7.214222787896533,-2.3178977064635857,-132.80575592341683,6.22601067992016,7.056536285198254,0.9636852642907157,False,0.0,map,map,base_link
1770104524,176529183,-5.143682803421243,-1.1808688079212417,2.577079632302359,147.65578640005123,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.624031370557737,-7.23239710541072,-2.3438404950224303,-134.29216821663888,6.239417858480069,7.071457276420107,0.9636852642907157,False,0.0,map,map,base_link
1770104524,276586003,-5.143682803421243,-1.1808688079212417,2.578227236747328,147.7215392912984,-4.840027116427022,-0.26627462886304665,-1.8793235034766467,-107.67730508895134,-3.6416843052204717,-7.250089639177957,-2.372128799194797,-135.91296865529782,6.252314850290077,7.08588015644283,0.9636852642907157,False,0.0,map,map,base_link
1770104524,376561992,-5.143682803421243,-1.1808688079212417,2.5702065729525185,147.26198910696243,-4.602884330796491,-0.33971661479164217,-2.1421824074321716,-122.73801089303758,-3.6598394978168596,-7.267269984659136,-2.4013043925512476,-137.58460701941237,6.264668406211407,6.991446863802374,1.0,False,0.0,map,map,base_link
1770104524,476600822,-5.143682803421243,-1.1808688079212417,2.5765837262922964,147.62737307863947,-4.602884330796491,-0.33971661479164217,-2.1421824074321716,-122.73801089303758,-3.6784904082555085,-7.283911529229086,-2.4307207224712766,-139.27003857259444,6.276457536935955,7.00545124411908,1.0,False,0.0,map,map,base_link
1770104524,576564203,-5.143682803421243,-1.1808688079212417,2.5643333133486372,146.92547611967535,-4.602884330796491,-0.33971661479164217,-2.1421824074321716,-122.73801089303758,-3.697624990165612,-7.299998678955518,-2.46014487137762,-140.9559181206924,6.287673144960831,7.018904536074044,1.0,False,0.0,map,map,base_link
1770104524,676515493,-5.143682803421243,-1.1808688079212417,2.568754005149273,147.1787631023799,-4.602884330796491,-0.33971661479164217,-2.1421824074321716,-122.73801089303758,-3.7172225451978393,-7.3155160480487185,-2.4895202602719846,-142.63900392589494,6.298308156091955,7.031797389821435,1.0,False,0.0,map,map,base_link
1770104524,776548918,-5.143682803421243,-1.1808688079212417,2.563851051505602,146.89784455144925,-4.602884330796491,-0.33971661479164217,-2.1421824074321716,-122.73801089303758,-3.7372836371559233,-7.330459179346302,-2.5194196394176305,-144.3521121610019,6.308361146224556,7.0441284886568685,1.0,False,0.0,map,map,base_link
1770104524,878093821,-5.143682803421243,-1.1808688079212417,2.564060946111055,146.90987062648426,-4.602884330796491,-0.33971661479164217,-2.1421824074321716,-122.73801089303758,-3.7581048822047345,-7.3449994481319605,-2.5511552213347155,-146.1704270652426,6.317937379030221,7.056035706532072,1.0,False,0.0,map,map,base_link
1770104524,976460118,-5.143682803421243,-1.1808688079212417,2.557455153733026,146.53138660288352,-5.083181050823622,-0.1827007169001872,-1.6313350510533648,-93.46861339711648,-3.7787076607456243,-7.358429768149144,-2.5832682645462306,-148.01036890858364,6.326564356540935,7.293335193336437,1.0,False,0.0,map,map,base_link
1770104525,76525929,-5.143682803421243,-1.1808688079212417,2.5600057582171143,146.67752547502892,-5.083181050823622,-0.1827007169001872,-1.6313350510533648,-93.46861339711648,-3.800092801764131,-7.371391342852296,-2.6171006824441134,-149.9488236648552,6.334651004439168,7.3023002109284905,1.0,False,0.0,map,map,base_link
1770104525,176543602,-5.143682803421243,-1.1808688079212417,2.560362081703668,146.69794130694982,-5.083181050823622,-0.1827007169001872,-1.6313350510533648,-93.46861339711648,-3.821892731621051,-7.383601349661344,-2.6521876215203615,-151.95915718995687,6.342004413296414,7.31052789797405,1.0,False,0.0,map,map,base_link
1770104525,276522637,-5.143682803421243,-1.1808688079212417,2.552489999261311,146.24690420702373,-5.083181050823622,-0.1827007169001872,-1.6313350510533648,-93.46861339711648,-3.8441229598476028,-7.3950324333356585,-2.6886167906599603,-154.0463948328241,6.348597116722149,7.317991100070714,1.0,False,0.0,map,map,base_link
1770104525,376595504,-5.143682803421243,-1.1808688079212417,2.557680452409009,146.54429526614723,-5.083181050823622,-0.1827007169001872,-1.6313350510533648,-93.46861339711648,-3.866765843230909,-7.405634804863758,-2.7265121808901642,-156.21764075601607,6.35438656676736,7.324646257419465,1.0,False,0.0,map,map,base_link
1770104525,476510054,-5.143682803421243,-1.1808688079212417,2.5555714439131503,146.4234579803773,-5.083181050823622,-0.1827007169001872,-1.6313350510533648,-93.46861339711648,-3.8897976951825184,-7.41535920013707,-2.7656754676854,-158.46153180124352,6.359331593437656,7.330451048104726,1.0,False,0.0,map,map,base_link
1770104525,576506142,-5.143682803421243,-1.1808688079212417,2.554164742544427,146.34285992891415,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-3.9136307408809268,-7.4243186869082605,-2.806849148452695,-160.8206099362285,6.363465602011431,7.363460468773779,1.0,False,0.0,map,map,base_link
1770104525,676525471,-5.143682803421243,-1.1808688079212417,2.552481346896845,146.246408463057,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-3.9373766943363426,-7.432138195447632,-2.848661330853533,-163.21627152002768,6.366595902383009,7.366572598794802,1.0,False,0.0,map,map,base_link
1770104525,776644378,-5.143682803421243,-1.1808688079212417,2.5492220427175085,146.0596640894317,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-3.960987232313875,-7.438831218858111,-2.8906060140747836,-165.61952484161853,6.368741033408077,7.368686991837681,1.0,False,0.0,map,map,base_link
1770104525,876540577,-5.143682803421243,-1.1808688079212417,2.5379279337740988,145.41255931361337,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-3.9853132824168256,-7.444620042937917,-2.934418007803776,-168.1297671743434,6.36996071270184,7.369862125468641,1.0,False,0.0,map,map,base_link
1770104525,978127136,-5.143682803421243,-1.1808688079212417,2.5280764051516824,144.84810830179657,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.009849403883179,-7.449314420216378,-2.979884383667482,-170.73479862108925,6.370163936054566,7.3700075101741485,1.0,False,0.0,map,map,base_link
1770104526,76516677,-5.143682803421243,-1.1808688079212417,2.5294280475971256,144.92555170933122,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.0345929757029255,-7.452884949378188,-3.0261585753631155,-173.38611450562837,6.369322312824554,7.369094742022379,1.0,False,0.0,map,map,base_link
1770104526,176540708,-5.143682803421243,-1.1808688079212417,2.5328736624786723,145.1229708998713,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.0594646657919675,-7.455291968909098,-3.073894970414041,-176.1212084712156,6.367410382023852,7.367098619254681,1.0,False,0.0,map,map,base_link
1770104526,276518438,-5.143682803421243,-1.1808688079212417,2.5229858316641205,144.55643992565808,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.0844516956493395,-7.45649303755267,-3.123139301321123,-178.94270079713704,6.364387638352079,7.363978777969031,1.0,False,0.0,map,map,base_link
1770104526,376513000,-5.143682803421243,-1.1808688079212417,2.5307856786903606,145.0033382411093,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.109436061796424,-7.4564594925914225,3.110555680483312,178.2217124321376,6.360244080542877,7.359725849765588,1.0,False,0.0,map,map,base_link
1770104526,476506542,-5.143682803421243,-1.1808688079212417,2.5312584665791595,145.0304269917424,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.13439159670738,-7.455189755592142,3.060931826926775,175.37847506017278,6.354980101804551,7.35434059249751,1.0,False,0.0,map,map,base_link
1770104526,576503779,-5.143682803421243,-1.1808688079212417,2.5355148601599726,145.27430037986954,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.159262155959127,-7.452676290716308,3.0106671641638805,172.49852202521052,6.348594577730879,7.347822450269998,1.0,False,0.0,map,map,base_link
1770104526,676502511,-5.143682803421243,-1.1808688079212417,2.538210464976919,145.42874715911572,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.183984564007557,-7.448909278048957,2.95983807222488,169.58622958062335,6.341084453458462,7.340169074108835,1.0,False,0.0,map,map,base_link
1770104526,780177928,-5.143682803421243,-1.1808688079212417,2.5404392086856653,145.55644476724322,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.209431729252289,-7.443672108654207,2.906684509480935,166.5407547693115,6.332103146132221,7.3310286190639316,1.0,False,0.0,map,map,base_link
1770104526,876538611,-5.143682803421243,-1.1808688079212417,2.530673892958916,144.99693339048773,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.232699480908849,-7.437616745832652,2.8573818688608714,163.7159215429316,6.322719776524529,7.321489532213041,1.0,False,0.0,map,map,base_link
1770104526,976568852,-5.143682803421243,-1.1808688079212417,2.5323628527795865,145.09370365997933,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.256526143201229,-7.430128732673164,2.806213376282015,160.78418287411665,6.311917026298993,7.310517368460118,1.0,False,0.0,map,map,base_link
1770104527,76565429,-5.143682803421243,-1.1808688079212417,2.5244311434738735,144.63925019243734,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.280156659793996,-7.4213434554153,2.7547972335853306,157.83825489875423,6.299936604978168,7.298359146314886,1.0,False,0.0,map,map,base_link
1770104527,176595952,-5.143682803421243,-1.1808688079212417,2.5175658173514446,144.24589598064125,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.302928788519459,-7.411529359338529,2.704590934859736,154.96164587680462,6.287129569251857,7.285371698407556,1.0,False,0.0,map,map,base_link
1770104527,276535948,-5.143682803421243,-1.1808688079212417,2.5138950609122204,144.03557712905322,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.325360825156185,-7.400496533747047,2.654491291597397,152.09114776276158,6.273230420443101,7.271286265935194,1.0,False,0.0,map,map,base_link
1770104527,376529031,-5.143682803421243,-1.1808688079212417,2.507851989515325,143.6893346427149,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.347203091625864,-7.388366945187082,2.605099609346544,149.26121282673648,6.25838741653635,7.256253848127883,1.0,False,0.0,map,map,base_link
1770104527,476519004,-5.143682803421243,-1.1808688079212417,2.5061556504816633,143.5921415754628,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.368442587718232,-7.375168914769545,2.556536087927652,146.47872801114082,6.242623743727004,7.240298531012689,1.0,False,0.0,map,map,base_link
1770104527,578167403,-5.143682803421243,-1.1808688079212417,2.507612385586233,143.67560634882318,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.389010601648075,-7.360972105981139,2.5090336435148863,143.7570384297345,6.226010512906317,7.223492844347904,1.0,False,0.0,map,map,base_link
1770104527,676504932,-5.143682803421243,-1.1808688079212417,2.500215988216744,143.2518239959498,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.408887683171858,-7.345823316125488,2.462619091300172,141.0976804798418,6.208589852532552,7.205879910647165,1.0,False,0.0,map,map,base_link
1770104527,778195688,-5.143682803421243,-1.1808688079212417,2.494889465951163,142.94663675064956,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.428055167711401,-7.329770818695259,2.4173263666007294,138.5025985119158,6.190405386652188,7.187504334548061,1.0,False,0.0,map,map,base_link
1770104527,876510509,-5.143682803421243,-1.1808688079212417,2.491675747611331,142.76250425323337,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.446486555376056,-7.312873278162269,2.3732125984674894,135.97506577946245,6.171512086299777,7.168422141110894,1.0,False,0.0,map,map,base_link
1770104527,976505275,-5.143682803421243,-1.1808688079212417,2.48764245490497,142.53141360361798,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.464164325153505,-7.295187116674105,2.3303237356551714,133.51771495220103,6.15196178003877,7.148686114686884,1.0,False,0.0,map,map,base_link
1770104528,76551211,-5.143682803421243,-1.1808688079212417,2.4902627367871606,142.68154469660212,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.481072723156948,-7.276772319494487,2.288707547646462,131.13328301987903,6.131809825889815,7.128352534591343,1.0,False,0.0,map,map,base_link
1770104528,176554190,-5.143682803421243,-1.1808688079212417,2.4923505791376925,142.80116925157625,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.497199756446663,-7.257691148429905,2.248412203547761,128.82452986899608,6.111113653674813,7.107479689644792,1.0,False,0.0,map,map,base_link
1770104528,276527648,-5.143682803421243,-1.1808688079212417,2.4792395219706513,142.04996101095006,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.512572033588506,-7.237961890457731,2.2094003141477034,126.58931325554164,6.089883202025328,7.086077916066711,1.0,False,0.0,map,map,base_link
1770104528,376525561,-5.143682803421243,-1.1808688079212417,2.485859164753008,142.42923860426333,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.527163108417953,-7.217671403705682,2.1717519868149724,124.43222299364912,6.068202543982584,7.064232234319554,1.0,False,0.0,map,map,base_link
1770104528,476534229,-5.143682803421243,-1.1808688079212417,2.4883028395927482,142.56925085908276,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.5409910906290865,-7.196854163110042,2.1353398167669155,122.3459593269828,6.046099328866046,7.041970704756248,1.0,False,0.0,map,map,base_link
1770104528,576527058,-5.143682803421243,-1.1808688079212417,2.485376748077263,142.4015981647764,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.55406643834105,-7.175537569823096,2.099778995998692,120.30847438094243,6.023595356835674,7.019315604731828,1.0,False,0.0,map,map,base_link
1770104528,676511603,-5.143682803421243,-1.1808688079212417,2.487042287835205,142.49702656351775,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.566373414494028,-7.153803220418892,2.0656839611868705,118.35497278387344,6.000769252899346,6.996346292138307,1.0,False,0.0,map,map,base_link
1770104528,776509699,-5.143682803421243,-1.1808688079212417,2.4913359441459884,142.74303494880533,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.577957490164338,-7.131644115126616,2.0329914044827597,116.48182726323576,5.9776058658048745,6.973047570293335,1.0,False,0.0,map,map,base_link
1770104528,880094470,-5.143682803421243,-1.1808688079212417,2.478292630492697,141.99570812560637,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.58883106515364,-7.109109503154672,2.001719869811129,114.69010030765429,5.954149661545327,6.949464193594394,1.0,False,0.0,map,map,base_link
1770104528,976514706,-5.143682803421243,-1.1808688079212417,2.482256154352241,142.22280131475762,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.598999089714446,-7.086272256431747,1.9719153837082244,112.98242904340155,5.930469647309325,6.925665496287629,1.0,False,0.0,map,map,base_link
1770104529,76509578,-5.143682803421243,-1.1808688079212417,2.4816447828113395,142.18777230574958,-5.34036243850475,-0.2004010006254494,-1.372826074442814,-78.6571400710858,-4.608490618770184,-7.063159634872889,1.9435534849757292,111.35741194705214,5.9065875128834815,6.901673161810792,1.0,False,0.0,map,map,base_link
